1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.00014243,-0.00207567,0.00016991,3.77e-06,9.798e-05,6.34e-05,-0.00356472,-0.00608293,0.00055088,0.00023987,-0.00015897,1.466e-05,6.618e-05,-0.00074159,6.15e-05,1.371e-05,-4.548e-05,1.01e-06,-0.00117051,-0.0020568,0.00017505,2.919e-05,6.598e-05,7.95e-06,0.00208748,0.00011677,0.00707197,0.00028813,0.00074708,4.751e-05,0.00237301,7.259e-05
-0.00040859,-0.00021207,4.14e-05,6.46e-05,1.286e-05,6.25e-05,-0.00058122,-0.00019527,5.112e-05,0.0002299,-0.00013101,3.142e-05,-0.00017219,0.00058238,-4.016e-05,1.901e-05,-2.66e-05,-2.8e-07,0.00093234,0.00183989,-0.00015618,-3.12e-06,8.74e-06,5.24e-06,0.0004622,9.08e-05,0.00061527,0.00026646,0.00060862,3.27e-05,0.00206854,1.065e-05
-0.00019105,-0.00023123,5.481e-05,5.784e-05,3.891e-05,4.981e-05,-0.00036075,-0.00024483,4.912e-05,0.00014889,-0.00019784,2.279e-05,2.789e-05,-2.46e-06,1.72e-06,-8.7e-07,3.34e-06,-1.63e-06,2.827e-05,-6.35e-06,-2.6e-07,-1.039e-05,-8.57e-06,-1.11e-06,0.00030491,8.567e-05,0.00043874,0.00024865,2.805e-05,3.81e-06,2.897e-05,1.351e-05
-0.00033212,0.00121279,-5.867e-05,8.125e-05,8.051e-05,8.34e-06,0.00199994,0.00376109,-0.00029397,0.00010376,-0.00015485,-6.93e-06,-2.275e-05,0.00023291,-1.83e-05,3.78e-06,6.71e-06,-6.69e-06,0.00038076,0.00064612,-5.534e-05,-7.28e-06,6.93e-06,-4.79e-06,0.00125881,0.00011468,0.00426989,0.00018653,0.00023473,1.02e-05,0.000752,1.114e-05
0.00093525,-0.00056748,6.939e-05,0.00015711,0.00011889,2.42e-06,-0.00253251,-0.00377842,0.00042939,0.00010092,-0.00012827,-3e-06,0.0007921,-0.00111267,8.003e-05,4.742e-05,2.399e-05,-3.7e-06,-0.00283278,-0.0047122,0.0004521,-1.78e-06,1.662e-05,2.45e-06,0.00109615,0.00019704,0.00456885,0.00016323,0.00136816,5.327e-05,0.00551669,1.689e-05
0.00163429,-0.00061748,8.64e-05,0.00027344,0.0002437,9.68e-06,-0.00363511,-0.00538304,0.00061704,0.00036035,-0.00018639,-2.058e-05,0.0002255,-1.613e-05,5.49e-06,3.753e-05,4.026e-05,2.34e-06,-0.00035568,-0.00051762,6.053e-05,8.369e-05,-1.875e-05,-5.67e-06,0.00174919,0.00036641,0.00652472,0.00040622,0.00022614,5.509e-05,0.00063095,8.595e-05
0.00226836,-0.00080198,0.00012183,0.00075539,0.0001411,-6.52e-06,-0.00515172,-0.00746665,0.00085877,0.00056995,-0.00013525,1.011e-05,0.00020454,-5.952e-05,1.143e-05,0.00015547,-3.31e-05,-5.23e-06,-0.00048923,-0.00067213,7.798e-05,6.761e-05,1.65e-05,9.9e-06,0.00240904,0.00076848,0.009112,0.00058586,0.00021333,0.00015904,0.00083498,7.03e-05
0.00021549,0.00018034,0.00011923,0.00106346,0.00014465,-9.808e-05,-1.11e-06,-0.00010518,8.037e-05,0.00062933,1.254e-05,-3.689e-05,-0.00066222,0.00031688,-8.4e-07,9.938e-05,1.14e-06,-2.954e-05,0.00166149,0.00237467,-0.0002511,1.916e-05,4.767e-05,-1.516e-05,0.00030525,0.00107773,0.00013238,0.00063054,0.00073413,0.00010368,0.00290906,5.357e-05
-0.00262762,0.00087806,0.00015521,0.0005972,-0.00034202,-6.159e-05,0.00306887,0.00658138,-0.00037219,0.00062322,-0.00023702,-5.33e-05,-0.00091713,0.00022507,1.16e-05,-0.00015041,-0.00015699,1.177e-05,0.00099032,0.00215695,-0.00014599,-1.97e-06,-8.05e-05,-5.29e-06,0.00277479,0.00069095,0.00727125,0.0006689,0.00094442,0.00021773,0.00237792,8.07e-05
-0.0016602,0.00385641,-1.69e-05,5.93e-05,-0.00093764,4.678e-05,0.00228001,0.00494279,-0.00029666,0.00131617,0.00052588,5.6e-06,0.00015356,0.00047275,-2.732e-05,-8.538e-05,-9.454e-05,1.72e-05,-0.00012522,-0.00026009,1.199e-05,0.00010999,0.0001211,9.35e-06,0.00419862,0.00094068,0.00545139,0.00141735,0.00049782,0.00012855,0.00028891,0.00016386
-0.01069896,-0.00485213,0.00046605,-1.811e-05,-0.00098764,7.245e-05,-0.00155528,-0.00104367,0.00026734,0.00123714,0.00036802,1.441e-05,-0.00291573,-0.00280921,0.00015579,-2.497e-05,-1.613e-05,8.28e-06,-0.00123719,-0.00193112,0.00018194,-2.549e-05,-5.092e-05,2.84e-06,0.01175705,0.00099046,0.00189199,0.0012908,0.00405184,3.086e-05,0.00230064,5.702e-05
-0.00888229,-0.00548798,0.00042626,0.00058242,-0.00090243,1.79e-06,-0.0039197,-0.00598884,0.000586,0.00122527,0.00075054,5.04e-05,0.00058602,-0.00020511,-1.284e-05,0.00019372,2.748e-05,-2.279e-05,-0.00076271,-0.00159522,0.00010279,-3.83e-06,0.00012339,1.161e-05,0.01044962,0.00107406,0.00718148,0.00143775,0.00062102,0.00019698,0.00177116,0.000124
-0.01237219,-0.01177541,0.00073451,0.0015598,0.00046768,-9.348e-05,-0.00533376,-0.00819202,0.00081478,0.00065569,0.00011452,-1.523e-05,-0.00112577,-0.0020282,9.944e-05,0.00031528,0.00044197,-3.073e-05,-0.00045615,-0.0007107,7.38e-05,-0.00018374,-0.00020517,-2.117e-05,0.01709593,0.00163108,0.00980928,0.00066579,0.00232182,0.00054377,0.00084771,0.00027623
-0.00019434,-0.00016674,5.935e-05,0.00156421,0.00074545,-4.963e-05,-0.00017306,-0.00015759,9.057e-05,0.00055709,0.00012489,2.364e-05,0.00380558,0.00362771,-0.00021099,1.38e-06,8.68e-05,1.37e-05,0.00161272,0.00251076,-0.00022631,-3.081e-05,3.24e-06,1.215e-05,0.00026285,0.00173347,0.00025098,0.00057141,0.00526186,8.789e-05,0.00299266,3.328e-05
-0.00028916,-0.0001053,0.00010434,0.00100353,0.00222388,-0.00037388,-0.00020704,-8.681e-05,0.00015515,1.544e-05,0.00143994,-0.00031482,-3.059e-05,1.982e-05,1.451e-05,-0.00018086,0.00047691,-0.0001046,-1.096e-05,2.283e-05,2.083e-05,-0.00017472,0.00042421,-0.00010918,0.00032494,0.0024683,0.0002729,0.00147404,3.923e-05,0.00052067,3.279e-05,0.0004716
0.0001997,0.00293797,-0.00014427,0.00095771,0.00099577,-0.00027701,0.00034959,0.00296287,-7.561e-05,0.00011674,0.00114286,-0.00014896,0.0001577,0.0009817,-8.02e-05,-1.478e-05,-0.00039616,3.125e-05,0.00017956,0.00098377,-7.444e-05,3.268e-05,-9.583e-05,5.35e-05,0.00294829,0.00140908,0.00298438,0.00115842,0.00099752,0.00039767,0.00100279,0.00011452
0.00012142,0.00347214,-0.00015458,0.00044634,-8.728e-05,-0.00028041,0.00028039,0.00350663,-3.697e-05,0.00033222,0.00132238,-0.00011669,-2.525e-05,0.00017231,-3.33e-06,-0.00016496,-0.00034937,-1.1e-06,-2.232e-05,0.00017541,1.246e-05,6.951e-05,5.791e-05,1.041e-05,0.0034777,0.00053429,0.00351802,0.00136845,0.00017418,0.00038636,0.00017726,9.107e-05
0.0001877,0.0037475,-0.00015145,0.00132246,-0.00106376,0.00015499,0.00033477,0.00385456,1.292e-05,0.00087828,-0.00038261,0.00029776,2.138e-05,8.882e-05,1.01e-06,0.00028262,-0.00031499,0.00014045,1.754e-05,0.00011224,1.61e-05,0.00017615,-0.00054999,0.00013369,0.00375525,0.00170426,0.0038691,0.00100321,9.137e-05,0.00044589,0.00011473,0.00059279
-0.00025096,0.00105328,0.00015392,0.00095806,-0.00038006,0.00011342,-0.00013673,0.00123963,0.0003625,0.00059056,-4.393e-05,0.00021495,-0.00013708,-0.00084194,9.543e-05,-0.00011387,0.00021366,-1.299e-05,-0.00014734,-0.00081717,0.00010924,-8.991e-05,0.00010584,-2.588e-05,0.00109365,0.00103691,0.00129876,0.00062999,0.00085835,0.00024246,0.0008375,0.00014126
-1.915e-05,0.00102044,0.00016839,-0.00013935,-0.00080126,0.0002797,8.045e-05,0.00127238,0.0003969,0.00111902,0.00078726,0.00033162,7.478e-05,-1.059e-05,4.67e-06,-0.000354,-0.00013587,5.364e-05,7.006e-05,1.056e-05,1.11e-05,0.00017047,0.00026812,3.763e-05,0.00103442,0.00086004,0.00133527,0.00140782,7.567e-05,0.00038296,7.171e-05,0.00031995
0.00017662,0.00107436,0.00018205,-0.00032425,-0.00026259,0.0003203,0.00014313,0.00140593,0.00044944,0.00088712,0.00118763,0.00031887,6.315e-05,1.739e-05,4.41e-06,-5.964e-05,0.00017377,1.31e-05,2.022e-05,4.308e-05,1.695e-05,-7.481e-05,0.00012915,-4.11e-06,0.00110389,0.000526,0.00148294,0.00151629,6.565e-05,0.00018418,5.052e-05,0.00014931
0.00025659,0.00113952,0.00018837,-0.00857935,0.00483832,-0.00073062,3.293e-05,0.00155435,0.00049442,-0.00905541,0.00814947,-0.00138137,2.58e-05,2.102e-05,2.04e-06,-0.00266293,0.00164545,-0.000339,-3.555e-05,4.788e-05,1.451e-05,-0.00320727,0.00224575,-0.00054846,0.00118314,0.00987666,0.00163143,0.0122606,3.334e-05,0.0031486,6.137e-05,0.00395358
0.00021589,0.00138561,0.00020606,-0.00151156,0.00546659,-0.00016879,-0.00027947,0.00184073,0.00053114,-0.00253837,0.00512704,-8.71e-05,-1.313e-05,7.938e-05,5.71e-06,0.00227993,0.00020267,0.00018123,-0.00010077,9.238e-05,1.184e-05,0.00210227,-0.00097498,0.00041751,0.00141738,0.00567423,0.0019361,0.00572167,8.066e-05,0.00229608,0.00013722,0.00235466
0.00387058,0.0125697,0.00082217,-0.00350918,0.00796975,-0.00044977,0.00294561,0.0131186,0.00130002,-0.00121389,0.00447037,0.00043803,0.00114209,0.00349503,0.00019253,-0.00062425,0.00078224,-8.78e-05,0.00100784,0.00352433,0.00024028,0.0004139,-0.00020521,0.0001641,0.01317781,0.00871972,0.01350793,0.00465291,0.00368194,0.00100464,0.00367347,0.00049026
0.00392168,0.01195494,0.00085212,0.00371032,0.00488245,0.000733,0.00307935,0.01241189,0.0012452,0.00849473,-0.00260587,0.0021261,1.649e-05,-0.00019831,9.66e-06,0.00232887,-0.0009959,0.00038154,4.314e-05,-0.00022797,-1.769e-05,0.00313181,-0.00228266,0.00054454,0.01261056,0.00617593,0.01284865,0.00913627,0.00019923,0.00256145,0.00023269,0.00391348
0.00388886,0.01211857,0.00085156,-0.00223865,0.00902146,0.00044982,0.00305338,0.01251199,0.00116059,0.0007887,0.00237716,0.00078252,-1.059e-05,5.279e-05,-1.8e-07,-0.00191902,0.00133516,-9.135e-05,-8.38e-06,3.229e-05,-2.729e-05,-0.00248582,0.00160743,-0.00043341,0.01275571,0.00930594,0.01293135,0.00262398,5.384e-05,0.00233958,4.31e-05,0.00299182
0.00065313,0.00777719,0.00145135,-0.00081372,0.00915061,0.00096891,-0.00074328,0.00743593,0.00244071,-0.00092353,0.00463814,0.00025715,-0.00104379,-0.00140044,0.00019348,0.00045966,4.166e-05,0.00016745,-0.00122473,-0.00163744,0.00041294,-0.00055233,0.00072935,-0.00016947,0.00793837,0.00923768,0.00786146,0.00473618,0.00175732,0.00049098,0.00208607,0.00093045
0.00053663,0.02025775,0.0034688,7.768e-05,0.00866505,0.00078533,0.00063874,0.01374564,0.00164561,-0.00257519,0.00603216,-0.0004744,-2.479e-05,0.00265544,0.00042925,0.00018966,-0.00010331,-3.906e-05,0.00029405,0.00134249,-0.00016917,-0.00035142,0.0002966,-0.00015565,0.02055959,0.00870091,0.01385852,0.00657599,0.00269002,0.00021948,0.00138469,0.00048548
-0.00062721,0.02295938,0.00368255,0.00065804,0.01058196,0.00070086,-0.00262485,0.01480804,0.00255328,-0.00124741,0.01085107,-0.00017298,-0.00037543,0.00087149,6.895e-05,0.00018721,0.00061836,-2.725e-05,-0.00105277,0.00034271,0.0002928,0.00042831,0.00155449,9.723e-05,0.02326129,0.01062554,0.01525408,0.01092391,0.00095142,0.00064665,0.00114521,0.00161535
-0.00313856,0.02194608,0.00283363,0.00185422,0.01250894,0.00065044,-0.00267682,0.01283682,0.00038067,-0.00107497,0.00803951,-0.00065738,-0.00081011,-0.00032687,-0.00027385,0.00038586,0.00062161,-1.626e-05,-1.677e-05,-0.00063588,-0.00070084,5.562e-05,-0.00090696,-0.00015626,0.02234973,0.01266233,0.01311847,0.00813766,0.00091549,0.00073181,0.00094647,0.000922
-0.00621389,0.01616743,0.00077624,0.0025849,0.01610624,0.00078056,-0.00664585,0.01042029,0.00107595,0.00844187,0.01981053,0.00338347,-0.00096104,-0.00180583,-0.00064293,0.00022834,0.00112416,4.066e-05,-0.00124032,-0.00075516,0.00021727,0.00297401,0.00367844,0.00126277,0.01733784,0.01633101,0.01240594,0.0217984,0.00214429,0.00114783,0.00146829,0.00489595
-0.0096923,0.02024511,0.00072608,0.00407831,0.01932906,0.00050532,-0.00137692,0.01583783,-0.00120015,0.0077448,0.0212337,0.00230765,-0.00075618,0.00088645,-1.09e-05,0.00032465,0.00070061,-5.983e-05,0.00114542,0.00117773,-0.0004948,-0.00015154,0.00030938,-0.00023388,0.02245735,0.01976109,0.01594281,0.02271954,0.00116521,0.00077449,0.00171577,0.00041639
-0.00973143,0.01718572,0.00061876,0.00201144,0.01676054,-0.00021959,-0.01136888,0.01218818,0.00224198,0.01031633,0.02616124,0.00319101,-1.223e-05,-0.00095606,-3.354e-05,-0.0006459,-0.00080266,-0.00022653,-0.00312249,-0.00114052,0.00107567,0.0008036,0.00153985,0.00027605,0.01975936,0.01688223,0.01681754,0.02830229,0.00095673,0.00105488,0.00349396,0.00175873
-0.00692192,0.00965722,0.00031946,0.00108447,0.00992727,-0.00058295,-0.00955609,0.01040748,0.00120949,0.00170212,0.00972115,-0.00084516,0.00036019,-0.00096519,-3.837e-05,-0.00011884,-0.00087606,-4.658e-05,0.00023241,-0.0002283,-0.00013237,-0.00110439,-0.0021077,-0.00051746,0.011886,0.01000333,0.01418088,0.00990516,0.00103093,0.00088531,0.00035165,0.00243513
-0.0120534,0.00250353,-0.00015037,0.01347079,-0.00294928,-0.00061288,-0.00625811,-0.00033026,0.00018918,0.00681291,-0.00526674,-0.00093051,-0.00047078,-0.0006563,-4.31e-05,0.00113636,-0.00118134,-2.75e-06,0.00030257,-0.00098511,-9.361e-05,0.00046888,-0.00137504,-7.83e-06,0.01231157,0.01380349,0.00626967,0.00866142,0.00080884,0.00163917,0.00103477,0.0014528
-0.01021659,0.00155592,-0.00094993,0.01453797,-0.00242323,-0.00066519,-0.00700783,0.00125615,-0.00150285,0.00514016,-0.00563719,-0.00155328,0.00059252,-0.00030568,-0.00025792,0.00034425,0.00016969,-1.687e-05,-0.00024184,0.00051174,-0.00054582,-0.0005396,-0.0001195,-0.00020089,0.01037795,0.01475355,0.00727641,0.00778536,0.00071487,0.00038417,0.00078631,0.00058805
-0.01016044,0.00201922,-0.0015946,0.01568169,-0.00262841,-0.00089321,-0.00496131,-0.00098339,-0.00210935,0.00594909,-0.00497022,-0.00122344,1.811e-05,0.00014945,-0.00020796,0.00036894,-6.619e-05,-7.355e-05,0.00066017,-0.00072243,-0.00019565,0.00026094,0.00021515,0.0001064,0.01048115,0.01592551,0.00548006,0.00784803,0.00025673,0.00038198,0.000998,0.00035455
0.0043621,0.00452831,-0.00269296,-0.00422947,0.00751275,-0.00152666,-0.01161941,0.00813138,-0.00122228,-0.00686974,0.00656924,-0.00170668,0.00468469,0.00080938,-0.00035431,-0.00642295,0.00327134,-0.00020434,-0.00214777,0.00294025,0.00028615,-0.00413511,0.00372241,-0.00015588,0.00683999,0.00875559,0.0142346,0.00965717,0.00476728,0.00721095,0.00365238,0.00556594
0.00253662,0.0042441,-0.00097709,-0.00653243,0.00399617,-0.00109362,0.00247454,0.00426269,-0.00096871,-0.0052048,0.00360386,-0.0009219,-0.0003884,-6.047e-05,0.00036508,-0.00048999,-0.00074821,9.214e-05,0.00299871,-0.00082313,5.395e-05,0.00035424,-0.00063093,0.00016697,0.00503999,0.00773551,0.00502317,0.00639747,0.00053646,0.00089911,0.0031101,0.00074259
0.00063814,0.00247414,-0.00026564,0.01205061,-0.00029976,-0.00071969,0.00054037,0.00250342,-0.00025244,5.971e-05,-0.00150787,-0.00149727,-0.00061241,-0.00057095,0.0002295,0.00599453,-0.00138578,0.00012062,-0.00062393,-0.00056751,0.00023106,0.00169823,-0.00164894,-0.0001856,0.00256888,0.0120758,0.00257349,0.00212581,0.00086816,0.00615381,0.00087449,0.00237433
0.00814102,-0.00098733,-9.65e-05,0.01012934,-0.00105891,-0.00039134,0.00806377,-0.00096419,-8.607e-05,0.0024153,-0.00160888,-0.00080911,0.00119093,-0.00054944,2.685e-05,-0.00030496,-0.0001205,5.212e-05,0.00119419,-0.00055041,2.641e-05,0.0003739,-1.603e-05,0.00010923,0.00820124,0.01019205,0.00812166,0.00301278,0.00131184,0.00033202,0.0013152,0.00038986
0.00219165,0.00336621,0.00055388,0.01507242,-0.0023882,-0.00012448,0.00217987,0.00336972,0.00055545,0.00349335,-0.00311637,-0.00080469,-0.00396625,0.00290236,0.00043359,0.00329539,-0.0008862,0.0001779,-0.0039226,0.00288927,0.00042768,0.0007187,-0.001005,2.94e-06,0.00405481,0.01526096,0.00405159,0.00475003,0.00493384,0.0034171,0.00489056,0.00123554
0.0021389,0.00439505,0.00031892,0.0012191,0.01204578,-0.00036009,0.00213641,0.0043958,0.00031928,-0.00043539,0.00830434,-0.00026388,-1.649e-05,0.00032151,-7.343e-05,-0.00432916,0.00451062,-7.363e-05,-1.358e-05,0.00032065,-7.38e-05,-0.00122773,0.00356897,0.000169,0.00489827,0.01211267,0.00489788,0.00831993,0.0003302,0.00625242,0.00032931,0.00377802
-0.00989333,0.01070915,0.00043187,0.00093036,0.01789492,-0.00063703,-0.01001601,0.01074588,0.00044846,-0.00073103,0.01260337,-0.00044652,-0.00388136,0.00203681,3.644e-05,-9.314e-05,0.00188682,-8.933e-05,-0.00392013,0.00204841,4.167e-05,-9.537e-05,0.00138679,-5.892e-05,0.01458596,0.01793041,0.01469678,0.01263245,0.00438348,0.00189123,0.00442326,0.00139131
0.00105596,0.00285879,-0.00027548,-0.02111392,0.00656097,1.155e-05,0.00093896,0.0028938,-0.00025968,-0.00315224,0.00830019,0.00125354,0.00353203,-0.00253237,-0.00022818,-0.00711106,-0.00365611,0.00020922,0.00353386,-0.00253293,-0.00022843,-0.00078104,-0.00138813,0.00054841,0.00306,0.02210982,0.00305339,0.00896667,0.00435204,0.00799863,0.00435386,0.00168454
0.0006171,0.00128185,-0.00010342,-0.01619262,-0.00581898,0.00037743,0.000536,0.00130609,-9.249e-05,-0.00143768,-0.00109123,0.00125389,-7.078e-05,-0.00025434,2.775e-05,0.00079376,-0.00199677,5.901e-05,-6.499e-05,-0.00025608,2.697e-05,0.00027654,-0.00151475,6e-08,0.00142641,0.01721058,0.00141483,0.00219772,0.00026547,0.00214956,0.00026557,0.00153978
0.00014628,0.00152389,-0.00012221,-0.01602601,-0.00608214,0.00042557,0.00011544,0.00153307,-0.00011807,-0.00206549,-0.00159359,0.00121564,-0.00014713,7.564e-05,-5.87e-06,5.207e-05,-8.224e-05,1.504e-05,-0.00013143,7.093e-05,-7.99e-06,-0.00019619,-0.00015699,-1.195e-05,0.00153577,0.01714662,0.00154194,0.00287812,0.00016554,9.849e-05,0.00014956,0.00025155
-0.00013961,0.00283765,-0.00026908,0.0001709,-7.344e-05,-2.457e-05,-0.00020317,0.00285666,-0.00026053,-0.00019768,-0.00018601,-6.278e-05,-6.215e-05,0.0002856,-3.193e-05,0.00352107,0.00130624,-9.786e-05,-6.926e-05,0.00028774,-3.097e-05,0.00040605,0.000306,-0.00027792,0.00285379,0.00018762,0.0028757,0.0002786,0.00029402,0.00375683,0.00029757,0.00057943
-0.00164527,0.00491111,-0.00048314,-0.00070757,0.000234,-9.704e-05,-0.00179344,0.00495545,-0.00046315,-0.00084335,0.00019009,-0.00011932,-0.00047052,0.00064796,-6.689e-05,-0.00027452,9.607e-05,-2.265e-05,-0.00049696,0.00065587,-6.332e-05,-0.00020177,0.00011753,-1.767e-05,0.00520186,0.00075155,0.00529031,0.0008727,0.00080356,0.00029173,0.00082531,0.00023417
-0.00192716,0.00433982,-0.00043167,-0.00096744,0.00036569,-0.00011517,-0.00210581,0.00439332,-0.00040757,-0.00065481,0.00045787,-9.709e-05,-9.093e-05,-0.00018428,1.66e-05,-8.383e-05,4.248e-05,-5.85e-06,-0.00010076,-0.00018133,1.793e-05,6.082e-05,8.638e-05,7.17e-06,0.00476806,0.00104064,0.00488894,0.00080489,0.00020617,9.416e-05,0.00020822,0.00010589
-0.00125466,0.00325356,-0.00033715,-0.00083583,0.00083333,-5.18e-05,-0.00147404,0.00331921,-0.00030751,-0.00103961,0.00076512,-8.286e-05,0.00021694,-0.00035041,3.049e-05,4.245e-05,0.00015085,2.044e-05,0.00020379,-0.00034648,3.228e-05,-0.00012413,9.911e-05,4.59e-06,0.00350336,0.00118142,0.0036448,0.00129347,0.00041325,0.00015804,0.00040327,0.00015891
0.00082522,0.00181259,-5.967e-05,0.00092152,0.00042187,0.00011155,0.00068646,0.0018541,-4.092e-05,0.00055107,0.00030895,7.027e-05,0.00067093,-0.00046483,8.951e-05,0.00056689,-0.00013273,5.269e-05,0.00069694,-0.00047262,8.6e-05,0.00051313,-0.00014715,4.94e-05,0.00199249,0.00101961,0.00197752,0.00063567,0.00082111,0.0005846,0.00084645,0.00053609
0.00099149,0.0011491,-4.776e-05,0.00055406,0.00078166,0.00011811,0.00087958,0.00118258,-3.264e-05,4.59e-05,0.00062582,6.674e-05,3.538e-05,-0.00014117,2.53e-06,-7.818e-05,7.655e-05,1.4e-06,4.109e-05,-0.00014288,1.76e-06,-0.00010748,6.742e-05,-7.5e-07,0.00151847,0.00096536,0.00147419,0.00063104,0.00014555,0.00010943,0.00014868,0.00012688
0.00064798,0.00087133,-1.19e-05,0.00041997,0.00084331,0.00010628,0.0005775,0.00089245,-2.4e-06,0.00011847,0.0007492,7.717e-05,-0.00011081,-8.96e-05,1.157e-05,-4.326e-05,1.989e-05,-3.82e-06,-9.744e-05,-9.359e-05,9.75e-06,2.341e-05,3.98e-05,3.37e-06,0.00108593,0.00094808,0.001063,0.00076243,0.00014297,4.776e-05,0.00013546,4.63e-05
0.00032973,0.00065676,-9.062e-05,-0.00312358,0.00089241,-0.00025191,0.00027681,0.00067262,-8.348e-05,-0.00201192,0.00121777,-0.00015722,-6.771e-05,-4.565e-05,-1.675e-05,-0.00075395,1.045e-05,-7.621e-05,-6.398e-05,-4.677e-05,-1.725e-05,-0.00045327,9.97e-05,-4.987e-05,0.00074045,0.00325832,0.00073213,0.00235701,8.336e-05,0.00075786,8.111e-05,0.00046678
1.638e-05,0.00083792,4.969e-05,-0.00290893,0.00043632,-0.00026014,2.38e-06,0.00084211,5.154e-05,-0.00138132,0.00088929,-0.00012716,-0.00010108,5.844e-05,4.526e-05,6.924e-05,-0.00014713,-2.65e-06,-8.853e-05,5.467e-05,4.356e-05,0.00020342,-0.00010596,9.7e-06,0.00083955,0.00295295,0.00084368,0.00164774,0.00012522,0.00016263,0.0001128,0.00022957
-8.253e-05,0.00066719,7.773e-05,-0.0025384,8.48e-05,-0.00020213,-5.673e-05,0.00065944,7.428e-05,-0.00108489,0.00051998,-7.343e-05,-2.105e-05,-3.633e-05,5.97e-06,7.884e-05,-7.479e-05,1.234e-05,-1.258e-05,-3.886e-05,4.84e-06,6.307e-05,-7.858e-05,1.143e-05,0.00067675,0.00254785,0.00066603,0.00120531,4.24e-05,0.00010937,4.113e-05,0.0001014
-0.00028127,0.00066946,0.00015258,0.00035369,-1.01e-05,0.00012105,-0.0002485,0.00065965,0.00014815,0.00030927,-2.225e-05,0.00011973,-4.229e-05,4.8e-07,1.592e-05,0.00061534,-2.019e-05,6.876e-05,-4.08e-05,4e-08,1.572e-05,0.00029663,-0.00011537,4.11e-05,0.00074201,0.00037397,0.00072031,0.00033238,4.519e-05,0.0006195,4.372e-05,0.00032092
0.00052918,0.00017276,-4.18e-06,2.908e-05,0.00026456,8.829e-05,0.00052471,0.00017409,-3.58e-06,3.425e-05,0.00026597,8.844e-05,0.00017244,-0.00010568,-3.335e-05,-6.907e-05,5.844e-05,-6.97e-06,0.00016451,-0.00010331,-3.228e-05,-5.851e-05,6.132e-05,-6.66e-06,0.00055668,0.00028042,0.00055285,0.00028238,0.00020498,9.074e-05,0.00019693,8.502e-05
0.00058269,0.00029015,-4.401e-05,-0.00047116,-0.00024505,-4.262e-05,0.00053771,0.00030362,-3.795e-05,-0.00041223,-0.00022892,-4.089e-05,1.163e-05,2.552e-05,-8.66e-06,-0.00010875,-0.00011079,-2.846e-05,2.83e-06,2.816e-05,-7.47e-06,-9.706e-05,-0.00010758,-2.812e-05,0.00065242,0.00053278,0.00061868,0.00047329,2.935e-05,0.00015783,2.927e-05,0.0001476
0.00026688,0.00048109,-0.00027835,-0.00074152,-0.00064488,-0.0001489,0.00016884,0.0005104,-0.00026512,-0.000612,-0.00060948,-0.00014505,-6.719e-05,4.062e-05,-4.986e-05,-5.752e-05,-8.507e-05,-2.261e-05,-7.848e-05,4.4e-05,-4.834e-05,-4.25e-05,-8.097e-05,-2.216e-05,0.00061656,0.00099393,0.00059942,0.00087581,9.301e-05,0.00010515,0.00010213,9.41e-05
-0.00038362,0.0008277,-0.00030184,-0.00079543,-0.00089805,-0.00017278,-0.00047969,0.00085646,-0.00028885,-0.00066852,-0.00086332,-0.00016901,-0.0001384,7.375e-05,-5e-06,-1.147e-05,-5.386e-05,-5.08e-06,-0.00013799,7.363e-05,-5.05e-06,-1.203e-05,-5.401e-05,-5.1e-06,0.00096091,0.00121204,0.00102325,0.0011049,0.0001569,5.531e-05,0.00015648,5.557e-05
-0.00083641,0.00070179,-0.00028118,0.00147656,-0.0004113,9.343e-05,-0.00096557,0.00074043,-0.00026377,0.00164744,-0.00036458,9.853e-05,-0.00014606,-4.062e-05,6.66e-06,0.0007329,0.00015702,8.587e-05,-0.00015674,-3.743e-05,8.09e-06,0.00074709,0.00016088,8.63e-05,0.00112745,0.00153561,0.00124505,0.00169017,0.00015175,0.00075443,0.00016135,0.00076907
-0.00030423,0.00028041,-0.00011641,0.02528849,0.00749773,0.00243406,-0.00044301,0.00032197,-9.769e-05,0.00316217,0.00070225,0.00045534,0.00017167,-0.00013593,5.315e-05,0.00768127,0.0025513,0.00075504,0.00016857,-0.00013499,5.358e-05,0.00048862,0.00034414,0.0001151,0.00042981,0.02648864,0.0005563,0.00327106,0.00022533,0.00812903,0.0002225,0.00060863
0.00032143,-0.00033956,-7.377e-05,0.02515428,0.00723874,0.00238977,0.00016909,-0.00029397,-5.322e-05,0.0032649,0.00050149,0.00043283,0.00013312,-0.00013191,9.07e-06,-2.855e-05,-5.51e-05,-9.42e-06,0.00013023,-0.00013105,9.46e-06,2.186e-05,-4.271e-05,-4.79e-06,0.00047335,0.02628399,0.00034329,0.00333143,0.00018762,6.277e-05,0.000185,4.822e-05
0.00101733,-7.696e-05,-0.00011297,0.02321972,0.00773449,0.00219623,0.00095598,-5.861e-05,-0.00010466,0.00065801,0.00063187,0.00022118,0.00022448,8.471e-05,-1.264e-05,-0.00062405,0.00015992,-6.243e-05,0.00025384,7.592e-05,-1.659e-05,-0.00084093,4.206e-05,-6.828e-05,0.00102647,0.02457236,0.00096348,0.0009387,0.00024027,0.00064724,0.00026547,0.00084475
